id,Value
0,865.5395320471337
1,846.0736374888497
2,864.2925654486983
3,862.4444318289607
4,850.6286938489004
5,831.7057717118744
6,823.0509869979658
7,568.3557043589549
8,-59.25968746301521
9,-59.25968746301521
10,57.32777559939075
11,887.3029111327332
12,896.9776347953095
13,841.0494906488668
14,811.3308694174068
15,841.1801729825049
16,847.1747973539893
17,842.5624191177616
18,854.9837715443907
19,874.0883462136195
20,924.330654615464
21,926.181983465601
22,933.3710172292222
23,935.4491168865641
24,896.2320195042038
25,878.9237705199055
26,865.7643824556679
27,836.8527578216415
28,814.9308643177566
29,810.3849777898916
30,904.7032412944226
31,893.9813932753792
32,868.0808320573634
33,847.3590351480535
34,832.6709637841595
35,833.3637694309892
36,862.7338841934201
37,857.3045348914065
38,814.582513723469
39,875.1084930335916
40,870.351599994604
41,878.3037076939075
42,864.3868980959188
43,855.9647030456249
44,851.914707465995
45,861.5759391864717
46,890.9844617501948
47,882.1491658686191
48,888.0470942039694
49,877.9730212908216
50,862.814458017793
51,872.8771944203484
52,908.5102198929623
53,897.2453888810642
54,931.6648183489433
55,903.5493510610409
56,905.7557981767052
57,885.0688498450088
58,874.7817826186078
59,835.2510176005133
60,824.7764793942295
61,832.2796133025577
62,854.6796350281401
63,754.8823976232218
64,735.4165030649378
65,753.6354310247864
66,751.7872974050488
67,739.9715594249885
68,721.0486372879625
69,712.3938525740539
70,457.698569935043
71,-169.9168218869271
72,-169.9168218869271
73,-53.32935882452114
74,776.6457767088215
75,786.3205003713977
76,730.3923562249549
77,700.6737349934949
78,730.523038558593
79,736.5176629300774
80,731.9052846938497
81,744.3266371204788
82,763.4312117897076
83,813.6735201915521
84,815.5248490416891
85,822.7138828053103
86,824.7919824626522
87,785.5748850802919
88,768.2666360959937
89,755.1072480317561
90,726.1956233977296
91,704.2737298938447
92,699.7278433659798
93,794.0461068705107
94,783.3242588514673
95,757.4236976334515
96,736.7019007241416
97,722.0138293602477
98,722.7066350070774
99,752.0767497695082
100,746.6474004674948
101,703.9253792995571
102,764.4513586096797
103,759.6944655706922
104,767.6465732699957
105,753.7297636720069
106,745.307568621713
107,741.2575730420832
108,750.9188047625598
109,780.3273273262829
110,771.4920314447072
111,777.3899597800576
112,767.3158868669098
113,752.1573235938811
114,762.2200599964365
115,797.8530854690504
116,786.5882544571523
117,821.0076839250314
118,792.892216637129
119,795.0986637527933
120,774.411715421097
121,764.124648194696
122,724.5938831766014
123,714.1193449703176
124,721.6224788786459
125,744.0225006042282
126,675.6230426823008
127,656.1571481240169
128,674.3760760838654
129,672.5279424641278
130,660.7122044840676
131,641.7892823470415
132,633.1344976331329
133,378.43921499412204
134,-249.17617682784805
135,-249.17617682784805
136,-132.5887137654421
137,697.3864217679005
138,707.0611454304767
139,651.133001284034
140,621.414380052574
141,651.2636836176721
142,657.2583079891565
143,652.6459297529287
144,665.0672821795579
145,684.1718568487867
146,734.4141652506312
147,736.2654941007681
148,743.4545278643893
149,745.5326275217312
150,706.3155301393709
151,689.0072811550727
152,675.8478930908351
153,646.9362684568086
154,625.0143749529237
155,620.4684884250588
156,714.7867519295897
157,704.0649039105464
158,678.1643426925306
159,657.4425457832207
160,642.7544744193267
161,643.4472800661564
162,672.8173948285872
163,667.3880455265738
164,624.6660243586362
165,685.1920036687587
166,680.4351106297712
167,688.3872183290747
168,674.470408731086
169,666.0482136807921
170,661.9982181011623
171,671.6594498216389
172,701.0679723853619
173,692.2326765037863
174,698.1306048391366
175,688.0565319259888
176,672.8979686529601
177,682.9607050555155
178,718.5937305281294
179,707.3288995162313
180,741.7483289841105
181,713.632861696208
182,715.8393088118723
183,695.1523604801761
184,684.865293253775
185,645.3345282356804
186,634.8599900293966
187,642.3631239377249
188,664.7631456633072
189,805.7532605248236
190,786.2873659665396
191,804.5062939263883
192,802.6581603066505
193,790.8424223265904
194,771.9195001895642
195,763.2647154756556
196,508.56943283664486
197,-119.04595898532534
198,-119.04595898532534
199,-2.458495922919383
200,827.5166396104232
201,837.1913632729995
202,781.2632191265568
203,751.5445978950968
204,781.3939014601949
205,787.3885258316792
206,782.7761475954514
207,795.1975000220806
208,814.3020746913094
209,864.5443830931539
210,866.395711943291
211,873.5847457069121
212,875.6628453642539
213,836.4457479818938
214,819.1374989975955
215,805.9781109333578
216,777.0664862993315
217,755.1445927954466
218,750.5987062675815
219,844.9169697721125
220,834.1951217530691
221,808.2945605350534
222,787.5727636257434
223,772.8846922618495
224,773.5774979086792
225,802.9476126711099
226,797.5182633690965
227,754.796242201159
228,815.3222215112816
229,810.565328472294
230,818.5174361715975
231,804.6006265736087
232,796.1784315233149
233,792.128435943685
234,801.7896676641617
235,831.1981902278847
236,822.3628943463091
237,828.2608226816593
238,818.1867497685115
239,803.0281864954829
240,813.0909228980383
241,848.7239483706522
242,837.459117358754
243,871.8785468266333
244,843.7630795387307
245,845.9695266543952
246,825.2825783226988
247,814.9955110962978
248,775.4647460782032
249,764.9902078719194
250,772.4933417802476
251,794.89336350583
