id,Value
0,977.6447339672104
1,978.5658289631926
2,929.5211628392336
3,932.5918708247484
4,881.3985078521981
5,821.8676151986135
6,804.4537847097579
7,557.4543477343852
8,-160.0
9,-160.0
10,135.73742999588166
11,834.9287686132468
12,798.1427296244046
13,680.2823627158706
14,670.9194395439793
15,669.6247023554376
16,647.4184328566381
17,669.7425461445126
18,720.5779670233024
19,772.8774883024382
20,844.5165064311415
21,869.0931890083375
22,884.838215949883
23,897.9017485077313
24,866.5738224333304
25,850.6869067184068
26,847.5765868376051
27,824.9837382802357
28,808.1617474459811
29,807.8202001241402
30,893.6129177676006
31,891.4785995858734
32,859.7627183195763
33,843.8073689002987
34,826.2488033399884
35,820.6644858525938
36,849.0740309320183
37,848.1096839906872
38,806.5574869307208
39,865.7495615200746
40,862.9627254465908
41,859.5062695372485
42,852.4869520342439
43,843.0933928002546
44,836.2525109433807
45,845.3397298632956
46,875.5307727437298
47,872.2208268532945
48,877.0782782586916
49,871.5265226074896
50,854.7327161172391
51,861.5787143856787
52,898.2392138431387
53,891.2315809154268
54,922.755149184839
55,908.0505224020909
56,904.5445809801345
57,890.4877588510269
58,878.079796386219
59,840.9268213857208
60,828.3534572742088
61,834.9968944254113
62,851.3238466028929
63,833.7219180823118
64,839.1948451086876
65,772.4669051421031
66,766.8617882326362
67,666.3637974314312
68,651.4623107952129
69,688.2392376844979
70,483.453356398643
71,-160.0
72,-160.0
73,289.28231516616677
74,810.9552915495791
75,688.85553287799
76,544.0131032132318
77,568.6543003666419
78,591.6716276840141
79,586.7034204468221
80,621.5766605902272
81,666.5243132750317
82,699.8136183399538
83,740.8741993837385
84,744.4080332027145
85,744.6400023773915
86,747.0762531626915
87,720.1046703329478
88,708.9207862422346
89,708.1620710167838
90,690.617785582517
91,679.7523548431195
92,683.8045616506977
93,743.664573324183
94,729.0505446319271
95,700.3165718405586
96,693.7648292926358
97,684.8080735419742
98,684.173203150952
99,707.7554416327156
100,705.1294690942508
101,671.0428253663763
102,721.8316556782728
103,717.8934728228921
104,710.2962397529975
105,707.7469603536997
106,704.699899985536
107,702.7843623671519
108,711.4984057365848
109,732.3144817963412
110,726.3604551380553
111,728.6588876732216
112,724.6422171444572
113,714.0845773533788
114,721.3415038070976
115,747.1137110636239
116,737.1915216527898
117,755.6886288216193
118,741.4309947430527
119,737.3164379090795
120,728.4001073720758
121,721.7125689920508
122,697.6730319341475
123,695.079023503152
124,706.3647926456227
125,718.2804227053391
126,613.4502488701761
127,623.4815372814
128,629.226548067296
129,586.6283694870054
130,581.4236340824937
131,628.6288094487386
132,623.957879060384
133,439.37688333786895
134,-160.0
135,-160.0
136,-314.3048642238938
137,199.21600543560913
138,284.35865364869767
139,265.54656835709727
140,372.99056890428324
141,430.5222389908566
142,469.82452153421696
143,506.6508045475869
144,531.1894565429143
145,549.2643748470638
146,575.2007171335703
147,587.5695120432515
148,605.9185318671446
149,634.9575686743732
150,645.3251941841474
151,656.3021428698296
152,665.8279287554337
153,651.3942632397304
154,636.17230456658
155,634.2250959744761
156,671.8609472871927
157,670.4337047992534
158,659.1888082676128
159,666.3282443475301
160,663.0576689409047
161,662.1624330184934
162,676.6509659685322
163,674.9608590354062
164,638.2944916590592
165,677.4687657858249
166,684.2125071474775
167,682.6099137714791
168,689.1540739551407
169,689.3404741519665
170,690.1347716077399
171,692.0725429527033
172,701.414232457624
173,698.0587245977814
174,702.1518553774056
175,705.1449987902251
176,703.0621780538024
177,708.4589663723373
178,726.402528404629
179,723.2303447223665
180,735.5547333442038
181,735.0934213532599
182,735.84762222433
183,738.1356199870775
184,735.8421190718526
185,716.4636674834035
186,705.0725926217442
187,705.7629968915796
188,703.103291885112
189,1100.2733579130902
190,1096.8794229863709
191,971.1831847053666
192,974.9321435939571
193,830.099263594472
194,776.2426409685008
195,779.2634674392547
196,672.359346117366
197,-160.0
198,-160.0
199,1155.8480782383358
200,1489.8884580193792
201,1115.5727377978485
202,729.79416374172
203,638.2983327959241
204,652.859092762229
205,655.974417978671
206,706.6432309667077
207,776.7595837808368
208,823.8644125546688
209,875.5215307627352
210,874.1322565997831
211,866.53231454519
212,862.8827999931057
213,822.9464065159616
214,810.2519438191571
215,817.2753576845294
216,809.9925095920585
217,807.674517082505
218,814.9315294746732
219,890.6319018065291
220,866.4857270054353
221,814.1008441518343
222,795.9713610249082
223,790.9345446513503
224,795.2995387765235
225,824.5261209776668
226,817.7125379258623
227,788.520028362082
228,834.7312086234581
229,823.4493950215672
230,805.8619701554205
231,792.8328826569355
232,783.9620333945875
233,780.2909405952669
234,794.9914627835394
235,824.7214085786567
236,814.9477947573885
237,811.9025291317312
238,803.5045434860272
239,785.9948817322402
240,796.9599186978467
241,830.8829227376322
242,815.9506059006619
243,839.2276989495308
244,817.7761545686043
245,812.6382732022021
246,800.951254158094
247,794.1635613729202
248,770.9360766314255
249,773.9183983770827
250,788.9809344503453
251,808.0584223635351
