id,Value
0,835.1776682122216
1,821.5709903682662
2,785.2678707679779
3,827.3857886163354
4,831.1849342014758
5,832.3908658166625
6,810.9906560506207
7,770.8115492111345
8,-160.0
9,-160.0
10,801.257657536537
11,818.9430929849575
12,782.0284913970638
13,782.7211450124896
14,763.3376539006342
15,821.209194358102
16,829.969509555008
17,835.2891247590436
18,812.7367918560356
19,769.7748161670639
20,773.7651452257411
21,819.6013053341569
22,802.7668520641488
23,814.4352929252606
24,777.3493555413211
25,778.5856081886628
26,759.8454392678368
27,818.3159711788005
28,827.2649276428656
29,832.7409539966313
30,810.1448180966058
31,767.077035741655
32,771.427316498278
33,817.1298511028159
34,800.1658699842535
35,811.605539507673
36,774.5130877843096
37,775.7700085344441
38,757.0542992780657
39,815.5476053608809
40,824.5037341287141
41,829.9857073693646
42,807.387906041611
43,764.3161008259357
44,768.680067256675
45,814.3775213042662
46,797.4086154251476
47,808.8395868649285
48,771.7468874607597
49,773.0045940299943
50,754.2898147511617
51,812.7839867276396
52,821.7403881926501
53,827.222587539071
54,804.6247228903181
55,761.5527647220073
56,765.9172514938842
57,811.6145123743169
58,794.645419251553
59,806.0760599826893
60,768.9833511614827
61,770.2410876082375
62,751.5263436879535
63,700.1301951698417
64,655.822631352177
65,601.245929132891
66,660.979277625159
67,672.7155587175525
68,668.5238013919353
69,647.9500423602586
70,618.3111438695119
71,-160.0
72,-160.0
73,627.0865546427292
74,647.4272708766796
75,613.7601452277693
76,625.056336168725
77,597.7553407522273
78,658.2973240727104
79,669.1853122399141
80,661.1084844544072
81,640.6985201525484
82,612.7100452493856
83,607.2783165511722
84,642.4173571325869
85,618.9946319525386
86,645.4773591095043
87,611.4047699885092
88,621.4484720016814
89,593.5329196799
90,654.0565089829796
91,664.9635711421801
92,656.9742202650121
93,636.560583142177
94,608.5349602477797
95,603.2122076045487
96,638.3340079853701
97,614.8756189944645
98,641.2200804494595
99,607.1566188706915
100,617.2285162305368
101,589.3267984835072
102,649.850801866827
103,660.75743464375
104,652.7661145346636
105,632.3525600920785
106,604.3277734525673
107,599.0025676007106
108,634.1247560833839
109,610.6671699364445
110,637.0147439523537
111,602.9510768994109
112,613.0223395412265
113,585.1203103579114
114,645.644304419686
115,656.5509468626248
116,648.5596710837968
117,628.1461147799598
118,600.1213093151417
119,594.7961586885589
120,629.9183384344983
121,606.4607342143801
122,632.8082381620417
123,598.7445757346197
124,608.815852664856
125,580.9138304924222
126,519.6052519343211
127,464.8703717590481
128,434.27242478519446
129,556.5499958659159
130,555.5321082697528
131,580.5017262428182
132,567.0562094733942
133,560.6035265408066
134,-160.0
135,-160.0
136,518.5002934257047
137,563.4793356303765
138,523.2727404351301
139,482.5679126571737
140,442.0653329146516
141,555.6283184836582
142,551.5779802998055
143,580.5642027313697
144,567.225372202313
145,558.6035879853507
146,532.2945490564537
147,508.07539414876845
148,520.6624048791691
149,558.3481736653283
150,515.1806390051894
151,474.1111614682951
152,433.8662043960199
153,547.6558250188094
154,543.6843767540068
155,572.5664716773421
156,559.2248429802486
157,550.6592814720609
158,524.527399008149
159,500.07583245945835
160,512.6101599781923
161,550.4850563705745
162,507.3943041278355
163,466.33428259698746
164,426.0826448926076
165,539.8663884552997
166,535.8928944302957
167,564.7776895501954
168,551.4361334163023
169,542.8691139622085
170,516.7326375398454
171,492.2870978079651
172,504.82279148909265
173,542.6927834909822
174,499.6000401536334
175,458.5397734129677
176,418.2883089483886
177,532.0722049129342
178,528.0987639378636
179,556.9834890372177
180,543.641931021641
181,535.0749493744867
182,508.93859208103504
183,484.4928960638652
184,497.02855431815107
185,534.8986734989664
186,491.8059817939814
187,450.7457214120103
188,410.49425245503767
189,940.9501810962071
190,892.2927857589458
191,826.6555862154094
192,845.3693043453292
193,876.9790095495114
194,870.7428079755414
195,841.2502979457134
196,806.5709617312211
197,-160.0
198,-160.0
199,852.3600603172383
200,840.1435593219817
201,807.4559030028213
202,833.2802237676
203,809.2504908629924
204,839.8123713148811
205,873.2050326170626
206,863.2580286772287
207,835.4139358647957
208,803.9922889601398
209,820.1485322232516
210,867.1860976125504
211,843.7540006091758
212,846.7424896791007
213,814.7448792877874
214,838.6170486436489
215,813.4968646964485
216,843.7483189933512
217,877.0943110915374
218,867.2446323774066
219,839.357310707612
220,807.8502329646699
221,824.1705460013134
222,871.2497749664783
223,847.7699982478493
224,850.3597642969567
225,818.3440587288167
226,842.2674196896633
227,817.1758308291821
228,847.4354254858813
229,880.7826413992782
230,870.9304105097576
231,843.044222437395
232,811.5393849614219
233,827.8553955691801
234,874.9335319834806
235,851.4550055779214
236,854.0552274068655
237,822.0399963515457
238,845.9620149064533
239,820.8696761922755
240,851.1290573829712
241,884.476241204059
242,874.6240772406564
243,846.7378594417806
244,815.2329632189156
245,831.5490866499794
246,878.6272517144222
247,855.1486925216961
248,857.7486401669933
249,825.733396668445
250,849.655450425486
251,824.563131374846
