,0
0,865.5395320471338
1,846.0736374888497
2,864.2925654486984
3,862.4444318289607
4,850.6286938489004
5,831.7057717118744
6,823.0509869979657
7,568.3557043589547
8,-59.259687463015666
9,-59.259687463015666
10,57.32777559939041
11,887.3029111327335
12,896.9776347953098
13,841.0494906488668
14,811.3308694174066
15,841.1801729825049
16,847.1747973539893
17,842.5624191177615
18,854.9837715443907
19,874.0883462136196
20,924.3306546154644
21,926.1819834656014
22,933.3710172292226
23,935.4491168865645
24,896.2320195042041
25,878.9237705199057
26,865.764382455668
27,836.8527578216415
28,814.9308643177566
29,810.3849777898915
30,904.7032412944229
31,893.9813932753794
32,868.0808320573635
33,847.3590351480535
34,832.6709637841595
35,833.3637694309892
36,862.7338841934202
37,857.3045348914067
38,814.582513723469
39,875.1084930335917
40,870.3515999946042
41,878.3037076939077
42,864.3868980959187
43,855.9647030456248
44,851.914707465995
45,861.5759391864717
46,890.9844617501949
47,882.1491658686192
48,888.0470942039694
49,877.9730212908216
50,862.814458017793
51,872.8771944203484
52,908.5102198929624
53,897.2453888810642
54,931.6648183489436
55,903.5493510610409
56,905.7557981767054
57,885.0688498450089
58,874.7817826186078
59,835.251017600513
60,824.7764793942292
61,832.2796133025574
62,854.67963502814
63,754.8823976232219
64,735.4165030649378
65,753.6354310247865
66,751.7872974050489
67,739.9715594249886
68,721.0486372879625
69,712.3938525740538
70,457.6985699350429
71,-169.91682188692755
72,-169.91682188692755
73,-53.329358824521364
74,776.6457767088217
75,786.3205003713979
76,730.3923562249549
77,700.6737349934948
78,730.5230385585932
79,736.5176629300774
80,731.9052846938497
81,744.3266371204788
82,763.4312117897077
83,813.6735201915526
84,815.5248490416895
85,822.7138828053107
86,824.7919824626526
87,785.5748850802922
88,768.2666360959938
89,755.1072480317562
90,726.1956233977297
91,704.2737298938447
92,699.7278433659797
93,794.046106870511
94,783.3242588514677
95,757.4236976334516
96,736.7019007241416
97,722.0138293602477
98,722.7066350070774
99,752.0767497695083
100,746.6474004674948
101,703.9253792995571
102,764.4513586096798
103,759.6944655706923
104,767.6465732699958
105,753.7297636720069
106,745.3075686217129
107,741.2575730420831
108,750.9188047625598
109,780.327327326283
110,771.4920314447073
111,777.3899597800576
112,767.3158868669098
113,752.1573235938811
114,762.2200599964365
115,797.8530854690505
116,786.5882544571523
117,821.0076839250318
118,792.892216637129
119,795.0986637527935
120,774.411715421097
121,764.124648194696
122,724.5938831766013
123,714.1193449703173
124,721.6224788786457
125,744.0225006042281
126,675.6230426823009
127,656.1571481240169
128,674.3760760838655
129,672.5279424641279
130,660.7122044840677
131,641.7892823470415
132,633.1344976331328
133,378.4392149941219
134,-249.1761768278485
135,-249.1761768278485
136,-132.58871376544244
137,697.3864217679007
138,707.0611454304769
139,651.133001284034
140,621.4143800525738
141,651.2636836176722
142,657.2583079891565
143,652.6459297529287
144,665.0672821795579
145,684.1718568487868
146,734.4141652506316
147,736.2654941007686
148,743.4545278643898
149,745.5326275217317
150,706.3155301393713
151,689.0072811550729
152,675.8478930908352
153,646.9362684568088
154,625.0143749529237
155,620.4684884250587
156,714.7867519295901
157,704.0649039105467
158,678.1643426925307
159,657.4425457832207
160,642.7544744193267
161,643.4472800661564
162,672.8173948285873
163,667.3880455265738
164,624.6660243586362
165,685.1920036687588
166,680.4351106297713
167,688.3872183290748
168,674.470408731086
169,666.0482136807921
170,661.9982181011621
171,671.6594498216389
172,701.067972385362
173,692.2326765037864
174,698.1306048391366
175,688.0565319259888
176,672.8979686529601
177,682.9607050555155
178,718.5937305281295
179,707.3288995162313
180,741.7483289841108
181,713.632861696208
182,715.8393088118726
183,695.1523604801761
184,684.865293253775
185,645.3345282356803
186,634.8599900293964
187,642.3631239377247
188,664.7631456633071
189,805.7532605248238
190,786.2873659665396
191,804.5062939263884
192,802.6581603066506
193,790.8424223265904
194,771.9195001895642
195,763.2647154756555
196,508.56943283664464
197,-119.0459589853258
198,-119.0459589853258
199,-2.458495922919724
200,827.5166396104235
201,837.1913632729998
202,781.2632191265568
203,751.5445978950966
204,781.3939014601949
205,787.3885258316793
206,782.7761475954514
207,795.1975000220807
208,814.3020746913096
209,864.5443830931544
210,866.3957119432914
211,873.5847457069126
212,875.6628453642545
213,836.445747981894
214,819.1374989975957
215,805.978110933358
216,777.0664862993315
217,755.1445927954466
218,750.5987062675815
219,844.9169697721129
220,834.1951217530694
221,808.2945605350535
222,787.5727636257435
223,772.8846922618495
224,773.5774979086792
225,802.94761267111
226,797.5182633690965
227,754.796242201159
228,815.3222215112817
229,810.565328472294
230,818.5174361715975
231,804.6006265736087
232,796.1784315233148
233,792.1284359436848
234,801.7896676641616
235,831.1981902278849
236,822.3628943463091
237,828.2608226816594
238,818.1867497685116
239,803.0281864954828
240,813.0909228980383
241,848.7239483706524
242,837.4591173587542
243,871.8785468266335
244,843.7630795387308
245,845.9695266543954
246,825.2825783226988
247,814.9955110962978
248,775.464746078203
249,764.9902078719192
250,772.4933417802474
251,794.8933635058299
