,0
0,864.931775434119
1,846.4518169827187
2,863.8443662719674
3,862.1112443129218
4,850.4712138668542
5,832.2992501121047
6,824.3449980271158
7,570.3252939125939
8,-55.85836981586522
9,-55.85836981586522
10,60.21475089874457
11,886.0658294194103
12,896.1009732210049
13,842.1212412962689
14,813.3950582547471
15,841.5712895246616
16,847.4857465168748
17,843.2385656887895
18,854.8404256497826
19,873.4050159006401
20,921.1071248268033
21,922.8228701670073
22,929.5248026811602
23,931.6755187130091
24,894.5544241425849
25,877.7501559635465
26,865.0445807536724
27,836.8214072118062
28,815.5747343558456
29,811.7020904384356
30,902.1078365235528
31,892.2752648398911
32,867.6384320806371
33,847.8728268580271
34,833.4965466991378
35,834.2608506842664
36,862.7058743064201
37,857.8284220906846
38,815.3809793279861
39,875.1875655799078
40,870.8492001066747
41,878.4465248572567
42,865.3677682694674
43,857.48454480189
44,853.6746912274341
45,862.6621468004989
46,890.6833865391113
47,882.4638577190153
48,888.1803311402298
49,878.6112749770505
50,864.3780737797968
51,873.7402679361788
52,907.9613625656347
53,897.3857404523316
54,929.795437577907
55,903.2531983847391
56,905.0260017577151
57,885.4627278383609
58,875.6303631996936
59,837.4848556002125
60,827.3778530390987
61,835.0534311169606
62,856.2737313899406
63,758.043321349649
64,739.5633628982488
65,756.9559121874975
66,755.2227902284519
67,743.5827597823843
68,725.4107960276348
69,717.4565439426458
70,463.436839828124
71,-162.74682390033513
72,-162.74682390033513
73,-46.67370318572546
74,779.1773753349403
75,789.212519136535
76,735.232787211799
77,706.5066041702771
78,734.6828354401916
79,740.5972924324049
80,736.3501116043196
81,747.9519715653126
82,766.5165618161702
83,814.2186707423334
84,815.9344160825374
85,822.6363485966901
86,824.787064628539
87,787.6659700581149
88,770.8617018790766
89,758.1561266692024
90,729.9329531273363
91,708.6862802713757
92,704.8136363539656
93,795.2193824390829
94,785.3868107554212
95,760.7499779961671
96,740.9843727735572
97,726.6080926146678
98,727.3723965997965
99,755.8174202219501
100,750.9399680062146
101,708.4925252435162
102,768.2991114954377
103,763.9607460222048
104,771.5580707727868
105,758.4793141849975
106,750.59609071742
107,746.7862371429642
108,755.773692716029
109,783.7949324546413
110,775.5754036345454
111,781.2918770557599
112,771.7228208925806
113,757.4896196953268
114,766.8518138517088
115,801.0729084811646
116,790.4972863678616
117,822.9069834934371
118,796.3647443002692
119,798.1375476732452
120,778.574273753891
121,768.7419091152237
122,730.5964015157426
123,720.4893989546288
124,728.1649770324906
125,749.3852773054706
126,678.8559604973284
127,660.3760020459281
128,677.7685513351769
129,676.0354293761313
130,664.3953989300636
131,646.2234351753141
132,638.2691830903252
133,384.2494789758033
134,-241.93418475265582
135,-241.93418475265582
136,-125.86106403804604
137,699.9900144826197
138,710.0251582842143
139,656.0454263594783
140,627.3192433179565
141,655.495474587871
142,661.4099315800842
143,657.1627507519989
144,668.764610712992
145,687.3292009638495
146,735.0313098900127
147,736.7470552302167
148,743.4489877443696
149,745.5997037762185
150,708.4786092057943
151,691.6743410267559
152,678.9687658168818
153,650.7455922750156
154,629.498919419055
155,625.626275501645
156,716.0320215867622
157,706.1994499031005
158,681.5626171438465
159,661.7970119212366
160,647.4207317623473
161,648.1850357474758
162,676.6300593696295
163,671.7526071538939
164,629.3051643911955
165,689.1117506431171
166,684.7733851698841
167,692.3707099204662
168,679.2919533326768
169,671.4087298650994
170,667.5988762906435
171,676.5863318637083
172,704.6075716023207
173,696.3880427822247
174,702.1045162034393
175,692.53546004026
176,678.3022588430063
177,687.6644529993882
178,721.885547628844
179,711.309925515541
180,743.7196226411164
181,717.1773834479485
182,718.9501868209245
183,699.3869129015703
184,689.554548262903
185,651.409040663422
186,641.3020381023081
187,648.97761618017
188,670.19791645315
189,797.1847049747303
190,778.70474652333
191,796.0972958125787
192,794.3641738535332
193,782.7241434074655
194,764.5521796527161
195,756.5979275677271
196,502.5782234532052
197,-123.60544027525395
198,-123.60544027525395
199,-7.532319560644169
200,818.3187589600216
201,828.3539027616162
202,774.3741708368802
203,745.6479877953584
204,773.8242190652729
205,779.7386760574861
206,775.4914952294009
207,787.0933551903938
208,805.6579454412514
209,853.3600543674146
210,855.0757997076187
211,861.7777322217714
212,863.9284482536203
213,826.8073536831962
214,810.0030855041579
215,797.2975102942837
216,769.0743367524175
217,747.827663896457
218,743.9550199790468
219,834.3607660641642
220,824.5281943805024
221,799.8913616212484
222,780.1257563986385
223,765.7494762397491
224,766.5137802248777
225,794.9588038470314
226,790.0813516312959
227,747.6339088685975
228,807.440495120519
229,803.1021296472861
230,810.6994543978681
231,797.6206978100788
232,789.7374743425013
233,785.9276207680454
234,794.9150763411102
235,822.9363160797226
236,814.7167872596266
237,820.4332606808412
238,810.8642045176618
239,796.6310033204081
240,805.9931974767901
241,840.2142921062459
242,829.6386699929429
243,862.0483671185183
244,835.5061279253504
245,837.2789312983265
246,817.7156573789722
247,807.883292740305
248,769.7377851408239
249,759.63078257971
250,767.3063606575719
251,788.5266609305519
