id,Value
0,922.6980821120425
1,831.0546683024804
2,812.3144210845037
3,800.1218301316815
4,797.6512539684193
5,788.7617338290355
6,841.7231162532918
7,554.634403995975
8,-160.0
9,-160.0
10,-150.38649799751516
11,536.2684906190268
12,523.1010269096655
13,585.073308459914
14,611.3118741943186
15,694.2821942510084
16,726.8141362204701
17,739.003006494157
18,766.9792915888709
19,802.8635539293523
20,866.3205009123822
21,887.0489163087593
22,907.6860831957752
23,924.994997965257
24,897.9310900561078
25,885.9636229500055
26,878.3432487582706
27,849.7848433851301
28,823.3470480754554
29,809.952854677321
30,896.1970940595122
31,891.8413835079116
32,865.0437294237358
33,846.5512503362635
34,834.9872228273773
35,833.2479329961136
36,856.6366703527086
37,849.8114099051958
38,808.3789057393002
39,865.1557031422843
40,856.7894627392703
41,869.0020034804477
42,857.655844474799
43,850.1396930355288
44,845.7932339808889
45,855.3978010519854
46,885.4558164826394
47,878.5244786164568
48,884.0968202187148
49,877.9912566958089
50,864.1110351603611
51,873.1580916620302
52,910.8940414858721
53,902.0340222155924
54,938.0516718082944
55,918.9249459872659
56,921.5158473772105
57,905.3693687857823
58,893.4286162455168
59,852.5602760503895
60,835.6421314502371
61,834.3696137512422
62,849.5868921842037
63,766.0227078625428
64,683.8289655415122
65,684.147519625001
66,658.3920058662839
67,650.9486664118724
68,664.3186056326576
69,757.0245722500396
70,524.9454367925247
71,-160.0
72,-160.0
73,97.59550088167822
74,671.9388179554535
75,610.5105673821648
76,658.1590233110563
77,669.814578015684
78,716.10469756163
79,721.21649272002
80,719.5225739246846
81,728.8823824166723
82,742.6653120582912
83,767.3166579106432
84,761.371351395477
85,760.7085322868776
86,761.0278787486484
87,738.6712628875455
88,731.8607839930793
89,727.5672256280774
90,708.5043256917154
91,695.4261375972541
92,694.8689567643265
93,750.509495187403
94,735.6777214521148
95,718.5746685084
96,712.6725298531047
97,709.6345517285725
98,712.6680723991985
99,729.7525769037998
100,724.5484162013606
101,694.3909458162202
102,742.4846347313969
103,732.6630395046272
104,741.5541777158617
105,734.5717934086406
106,733.7638815349005
107,734.5404722796604
108,741.2518095956245
109,756.8741640337445
110,747.6741028439524
111,751.0424898342276
112,746.6665446318398
113,740.9278246146947
114,748.3199154690869
115,769.8088642379173
116,758.2685985937937
117,776.322698546661
118,758.4830908957642
119,759.4792684670406
120,749.8139447778367
121,745.6039833649679
122,723.2377602867433
123,721.2511113219953
124,728.6965818975997
125,740.1422836877729
126,573.7758117650202
127,570.3295103327074
128,625.3650082241228
129,605.8073958751147
130,606.8309205041371
131,588.2979868888947
132,548.0043011406208
133,316.9340442366284
134,-160.0
135,-160.0
136,-661.075560524265
137,0.4007811863467339
138,129.22312098583188
139,284.64563341611824
140,334.66910476789326
141,394.80106236283103
142,430.7155948860141
143,461.3208830970808
144,488.94211837502513
145,523.7315587322425
146,568.3438532345608
147,598.8435632303704
148,630.7233736907656
149,660.3905325012189
150,669.590472974701
151,673.3774482482035
152,670.9474018086573
153,650.4597647059998
154,629.6572822009095
155,619.9999724899048
156,658.4230646279029
157,665.0377693662549
158,667.2558690314504
159,661.4575237907046
160,647.9772479174071
161,641.7941266574517
162,652.8739117541099
163,653.4837439979383
164,616.4144177740121
165,658.2703847708591
166,658.3490134803562
167,672.1552235355891
168,671.4225073855778
169,671.6931684245569
170,668.7634762578053
171,668.0263783142537
172,679.6074415075208
173,681.6071385648564
174,690.7229629188557
175,690.8788049337797
176,689.0184831993851
177,689.9552864569107
178,708.4760309732953
179,711.0220876934461
180,730.0859479232228
181,729.084060477034
182,733.7466514060281
183,729.0494271220321
184,724.0626040858274
185,696.8716855265995
186,679.2896451484709
187,672.8462332047047
188,670.8758147272488
189,1006.7735578735621
190,853.3001199097142
191,793.9468848542514
192,780.3165332925378
193,759.7210566707278
194,782.0616317385858
195,855.3731694828543
196,648.0175885876199
197,-160.0
198,-160.0
199,620.5461965582518
200,1065.650315162178
201,820.1926596127837
202,767.1681607418132
203,747.6062152296518
204,800.7127445977012
205,800.2423776005646
206,790.338188194738
207,807.7595089560839
208,827.5994532626029
209,872.0671208620023
210,868.1771110756823
211,872.7731010750592
212,876.2678954760064
213,839.1138211017346
214,831.0285625838665
215,827.8125434610441
216,807.4892858218045
217,793.674108066388
218,788.9451909375892
219,871.1989432735863
220,842.7763836328829
221,808.4143351676911
222,796.6920827293252
223,795.5502732822664
224,799.0514448303378
225,819.8114088195143
226,805.2793002414707
227,777.352711304909
228,829.583875214471
229,808.766579804401
230,814.5646641448909
231,798.7989049170321
232,791.6200083673153
233,789.5466189563903
234,801.4881154745253
235,827.6055994932956
236,811.5279093894446
237,814.3714439873286
238,807.003972275977
239,793.371120549159
240,806.6051842293673
241,838.564606615663
242,818.1720608046644
243,851.2793169509727
244,823.0609730493027
245,828.2304594630627
246,813.0603488997453
247,805.7750043541737
248,775.6051388686453
249,773.6076703938832
250,778.8706679530733
251,796.4540101994464
