id,Value
0,825.6003964358486
1,853.0617132452788
2,868.0846281247253
3,871.495813433997
4,917.6030190054647
5,799.5598643551335
6,781.6133536659618
7,827.1312024730732
8,-160.0
9,-160.0
10,872.9356717070004
11,919.0137783620014
12,800.9421128717911
13,782.9676675345527
14,828.4581462408212
15,855.8617091557076
16,870.828037321981
17,874.1837795112169
18,920.2366624442607
19,802.1402829926659
20,784.1416231525742
21,829.6083767206783
22,856.988693972239
23,871.9322462600456
24,875.2656728615235
25,921.2966911952407
26,803.1788890184686
27,785.159239397262
28,830.6054273787008
29,857.9655946652583
30,872.8894042101886
31,876.2034870611329
32,922.2155525731959
33,804.0791806031442
34,786.0413364761941
35,831.4696976550256
36,858.8123984109899
37,873.7190944163985
38,877.0164095850951
39,923.0120462825572
40,804.8595775171824
41,786.8059619042201
42,832.2188703319887
43,859.5464306303436
44,874.4382921602797
45,877.7210726518733
46,923.7024684118059
47,805.5360465121245
48,787.4687597516992
49,832.8682733200155
50,860.1827094632671
51,875.0617120716303
52,878.3318935149258
53,924.3009448479079
54,806.1224279968359
55,788.043290718786
56,833.4311932633425
57,860.7342530366309
58,875.6021091865753
59,878.8613694365829
60,924.8197202888967
61,806.6307192092688
62,788.5413095844133
63,674.3685049438184
64,673.4522890510167
65,700.9736977725615
66,694.778997133296
67,694.8009235178766
68,561.7237894211456
69,627.34971220308
70,673.6758625475009
71,-160.0
72,-160.0
73,694.1172805028216
74,694.1492055282694
75,561.081918991392
76,626.717540535024
77,673.0532430913495
78,672.1569010090333
79,699.6978832447062
80,693.522460360736
81,693.5633732107409
82,560.5049386909983
83,626.1492784964139
84,672.493567580236
85,671.6056822816547
86,699.1549935177493
87,692.9877737817133
88,693.0367658288154
89,559.9862884282494
90,625.6384651195374
91,671.9904726726713
92,671.1101892161342
93,698.6669874292612
94,692.5071415408739
95,692.5633960156437
96,559.5200713063375
97,625.1792926106115
98,671.5382383315373
99,670.6647882060008
100,698.228316497438
101,692.0750989948342
102,692.1378816994508
103,559.1009865774263
104,624.7665403169215
105,671.1317227889906
106,670.264415176321
107,697.8339931663032
108,691.6867339503616
109,691.7553849110053
110,558.7242693747497
111,624.3955153695769
112,670.7663040861173
113,669.9045180066961
114,697.4795340987033
115,691.3376308142222
116,691.4115567773716
117,558.3856365375161
118,624.0619993270094
119,670.4378275226554
120,669.5810047750292
121,697.1609092021187
122,691.0238203892187
123,691.1024880765375
124,558.081237912664
125,623.7622002125673
126,694.1126952679793
127,712.9878528731393
128,683.9405880733441
129,648.1726472646412
130,738.8763691713293
131,823.7596055283723
132,717.4569186431369
133,701.9314981425672
134,-160.0
135,-160.0
136,655.0284506527523
137,745.4382909807227
138,830.0402433172657
139,723.4683299615112
140,707.6852236802162
141,725.9785798755086
142,696.3744532253917
143,660.0735210641681
144,750.2670988809032
145,834.6620590374355
146,727.892026449916
147,711.919293536382
148,730.03115165431
149,700.2533070422272
150,663.7861035312035
151,753.8205374030548
152,838.0631754955418
153,731.1473502973643
154,715.0350743343338
155,733.0133710695903
156,703.1076903309108
157,666.5181305299446
158,756.4354530492619
159,840.5659998965926
160,733.5428883681931
161,717.3279250218934
162,735.2079361818967
163,705.2081829876212
164,668.5285832506922
165,758.3597254952755
166,842.4077862804623
167,735.3057245460095
168,719.0151952813734
169,736.8228797395287
170,706.7539002073044
171,670.0080415958051
172,759.7757652256038
173,843.7631259049217
174,736.6029660416302
175,720.2568290885688
176,738.0112895432353
177,707.8913675131729
178,671.0967501102288
179,760.817805047991
180,844.760497540263
181,737.557584241062
182,721.1705265253066
183,738.8858203309347
184,708.7284105734716
185,671.8979123959356
186,761.584624628109
187,845.49444655277
188,738.2600717191166
189,827.4630355729753
190,845.6848419050099
191,892.9841908945383
192,931.8506933917979
193,916.7099449842656
194,692.7356485724407
195,759.478592735147
196,829.4429117519211
197,-160.0
198,-160.0
199,933.7720994978547
200,918.6122473377898
201,694.6190371142052
202,761.3432555174215
203,831.2890349572489
204,849.4728009472669
205,896.734487814291
206,935.5637026480771
207,920.3860373130095
208,696.3751910235123
209,763.0819487089832
210,833.0104410358169
211,851.1770917915129
212,898.4218335939671
213,937.2342718410076
214,922.0399967219128
215,698.0127057926557
216,764.7031823406721
217,834.615555406721
218,852.7662471688282
219,899.9951886514185
220,938.7919836746925
221,923.5822208659863
222,699.5395962348609
223,766.2148915377152
224,836.1122342994935
225,854.2480451974781
226,901.4622537702722
227,940.2444623670268
228,925.0202581586552
229,700.9633357127757
230,767.6244753581814
231,837.5078032064048
232,855.6297385353696
233,902.8302094982332
234,941.5988170724762
235,926.3611470709791
236,702.29089271683
237,768.9388330076597
238,838.8090927370737
239,856.9180898781724
240,904.1057512922632
241,942.8616766778209
242,927.6114505814369
243,703.5287649725004
244,770.1643976074083
245,840.0224720508735
246,858.1194050593217
247,905.2951222894828
248,944.0392222472308
249,928.7772882984137
250,704.6830112434169
251,771.3071676812567
