id,Value
0,847.03265846577
1,827.4092913156031
2,808.3416681335979
3,788.3719538972524
4,770.7007212469578
5,753.1502501838895
6,736.4860412290575
7,719.3079184906863
8,-160.0
9,-160.0
10,670.1411698546665
11,654.5152822361008
12,639.2524593230066
13,624.3478387444976
14,609.7865933973044
15,595.5649602479785
16,581.6750106902463
17,568.1089772821865
18,554.8593755533913
19,541.91877881686
20,529.2799972765381
21,516.935961529895
22,504.87981734209
23,493.1048503771825
24,481.60450278166445
25,470.3723701241141
26,459.40219679136476
27,448.6878733644597
28,438.223432688353
29,428.0030470118655
30,418.0210244068295
31,408.27180569350594
32,398.7499613473477
33,389.45018847032776
34,380.36730784168833
35,371.4962610310571
36,362.8321075834842
37,354.37002226643517
38,346.1052923829745
39,338.0333151471875
40,330.14959512077814
41,322.44974170949257
42,314.9294667179017
43,307.5845819612333
44,300.4109969328849
45,293.4047165263444
46,286.5618388102388
47,279.8785528552744
48,273.3511366118573
49,266.97595483721307
50,260.7494570708503
51,254.66817565724173
52,248.72872381462034
53,242.92779374881607
54,237.26215481108204
55,231.72865169888456
56,226.32420269865483
57,221.04579796952385
58,215.89049786708455
59,210.85543130624768
60,205.93779416227966
61,201.13484770913198
62,196.44391709419236
63,770.5459077996136
64,716.5247762608057
65,730.1719464682244
66,724.8464317327604
67,708.3166829672709
68,614.6020554320575
69,722.4858657688039
70,762.6194003915882
71,-160.0
72,-160.0
73,734.5006523392555
74,712.4556467435023
75,618.086546694535
76,725.7595095585987
77,765.0007932446865
78,738.6022964303481
79,752.4828887403652
80,735.2206885878466
81,712.9758584794643
82,618.4479621807982
83,725.9906729865697
84,765.1461474622665
85,738.692642716699
86,752.5312232182487
87,735.2404621871308
88,712.975974545896
89,618.4399550320093
90,725.964185553536
91,765.1092077613891
92,738.6522043563127
93,752.4859134461624
94,735.1936664327178
95,712.92884705034
96,618.398325129359
97,725.9137274330235
98,765.0551906899896
99,738.5996129438485
100,752.4319560045585
101,735.1407144859303
102,712.8773363763427
103,618.3535747946487
104,725.8610492821349
105,764.9995943853421
106,738.5458981357135
107,752.3771998855042
108,735.0871949412386
109,712.8254225879432
110,618.3085380351356
111,725.8081687143522
112,764.9438552784788
113,738.4920826829606
114,752.3223733115265
115,735.0336262922369
116,712.7734748438296
117,618.2634776877699
118,725.7552728691296
119,764.8881066124618
120,738.4382614539104
121,752.2675438281377
122,734.9800566308869
123,712.7215273852094
124,618.2184181321028
125,725.7023791044769
126,562.8684434877246
127,544.0903062521178
128,526.4090938783739
129,641.4741073465302
130,631.333558058685
131,675.3935197468473
132,667.9166965154393
133,636.5297455922731
134,-160.0
135,-160.0
136,628.1084373600883
137,651.5611830322648
138,582.5539226991946
139,551.3713937777236
140,529.5595759779487
141,643.3493062730939
142,632.9749746020108
143,678.6517906797935
144,670.6798708165627
145,638.2051991395472
146,590.0337030099133
147,593.5705447333696
148,631.3220989519223
149,651.2615094123519
150,581.752255911729
151,550.76433656519
152,529.0277384830351
153,642.7291025727561
154,632.3673953543266
155,677.9801405643889
156,670.0222319496158
157,637.5922287594935
158,589.5097126529963
159,592.9870637262288
160,630.694787986441
161,650.6630278022831
162,581.2248355465176
163,550.2629657998978
164,528.5454650853324
165,642.1428274077151
166,631.7905364307043
167,677.3619451617913
168,669.411210263034
169,637.0106086152923
170,588.9713787017499
171,592.4463132337785
172,630.1197419821971
173,650.0691202386708
174,580.6942125054205
175,549.7606366021814
176,528.0629708539756
177,641.5566380535051
178,631.2137977909173
179,676.7436023683997
180,668.8001265605164
181,636.4291046940374
182,588.4337358030103
183,591.9054880169085
184,629.5445246827038
185,649.4757005783886
186,580.1641234668034
187,549.2587850314358
188,527.5809259738396
189,996.048808339583
190,892.8757515171441
191,864.0123004816912
192,824.2649858755217
193,772.2596741530945
194,634.535829156721
195,766.2174868167479
196,836.4622691752876
197,-160.0
198,-160.0
199,805.2423437504779
200,762.8944058998397
201,629.9240960271508
202,763.9420759079819
203,835.336396663195
204,813.7845649750749
205,825.0831158355334
206,805.0986365133695
207,762.818719392347
208,629.8834009238731
209,763.9158931960916
210,835.3172810083115
211,813.7696956343254
212,825.0700388201252
213,805.086787935671
214,762.8079154149129
215,629.8746320097727
216,763.9054201903305
217,835.3058955667641
218,813.7586301017733
219,825.0588335873331
220,805.0758604620528
221,762.7975647440546
222,629.8660861968535
223,763.8950570474256
224,835.2945642689475
225,813.7475912853308
226,825.0476415786269
227,805.0649395689256
228,762.7872173786653
229,629.8575420572608
230,763.8846948114332
231,835.2832335019239
232,813.736552804178
233,825.0364498130413
234,805.054018868866
235,762.7768701757442
236,629.8489980444471
237,763.874332721357
238,835.2719028912359
239,813.7255144740582
240,825.0252581999096
241,805.0430983172594
242,762.7665231133371
243,629.8404541476086
244,763.8639707718796
245,835.2605724342659
246,813.7144762936823
247,825.0140667385965
248,805.0321779137922
249,762.756176191289
250,629.8319103666686
251,763.8536089629624
