id,Value
0,1013.1723292448982
1,953.0904161008755
2,930.4199092094382
3,894.2482003411128
4,847.5215533729727
5,810.6683352640889
6,823.489976032887
7,531.8255119327732
8,-160.0
9,-160.0
10,-37.1496884517079
11,909.8627552617344
12,918.0746731138831
13,842.6987761521739
14,802.9430210060542
15,847.5538765485129
16,854.7424924818388
17,847.1108886770867
18,866.5281489144065
19,891.406828371295
20,964.5862383421756
21,967.5733012376952
22,978.8999590578405
23,980.6970771730039
24,922.7926024200949
25,900.1509525322648
26,882.4477332911463
27,845.6888327745623
28,816.7565055043818
29,807.0665857400081
30,938.5189755420306
31,920.4994735727377
32,883.0913514466178
33,853.5425562989803
34,835.1305517294264
35,835.4024069381095
36,874.3064055559146
37,864.4786235599638
38,815.3010981421166
39,887.2593645344496
40,879.0987535219058
41,890.3541087029968
42,869.1534861652535
43,856.1032011262308
44,849.9594183827389
45,865.3137978148218
46,907.4590027895367
47,893.420089491113
48,901.2026827716643
49,886.5593811234173
50,863.3803609599191
51,879.3642962920915
52,928.5682720154873
53,911.3325041546287
54,963.3307066888594
55,921.3295517908502
56,926.7723913785775
57,896.1030579923104
58,881.5722622568333
59,828.239551321219
60,814.1045543497025
61,821.2142681180396
62,854.1672171588854
63,838.8340590277924
64,783.2042864275139
65,752.4144385048863
66,699.009775940134
67,625.7812635602774
68,650.2489259644153
69,734.6815626503251
70,478.3352812555108
71,-160.0
72,-160.0
73,-45.47880090898991
74,756.1007370909127
75,768.4230798522459
76,726.5892883571898
77,704.047243942676
78,721.7572390344014
79,727.1794094014175
80,725.2206362880241
81,731.6915576306753
82,746.8972912976866
83,778.7186173359939
84,779.5850469555737
85,783.2367893022607
86,785.8485835624525
87,761.8357714967996
88,748.1674622707312
89,738.2905805261175
90,714.3405724070612
91,697.297936337628
92,697.6519695563727
93,763.6316861600142
94,759.3725455278661
95,742.6344441100442
96,728.8430909249488
97,716.3988566024078
98,717.6144072573491
99,740.2983175468012
100,738.882286124406
101,698.076150440298
102,753.4787286520741
103,751.7640176819847
104,757.1452031923699
105,749.3111434072287
106,744.8019738909074
107,742.4948496071665
108,747.2626000765244
109,766.6148218659403
110,762.251688763601
111,766.8384071730338
112,760.4264350805123
113,751.9847478160954
114,756.959642700684
115,782.3692093820778
116,776.1071529860092
117,795.941670080681
118,779.2409759486289
119,778.2898681590216
120,765.7546716023087
121,758.7623981720759
122,729.2527264039335
123,721.4370062308878
124,730.2127056191982
125,744.0557550991228
126,537.7721570877654
127,602.9917252244841
128,633.068583497253
129,649.9484333762166
130,629.7549717518094
131,709.7907090265038
132,674.3753809152734
133,362.37705379357885
134,-160.0
135,-160.0
136,-28.078452039197828
137,639.8541066815476
138,655.9535439119173
139,644.9426943773692
140,638.2189006715759
141,631.2089116932797
142,635.0078169529377
143,638.2619619763315
144,632.8361284172863
145,639.1530548248927
146,632.9692041747498
147,631.8869254574739
148,628.4859732947252
149,631.8463773553608
150,638.9776118331326
151,633.5552155560654
152,630.8702130195421
153,618.6907669063078
154,612.5739723884737
155,622.1576426113381
156,627.9724690035665
157,636.3580948901507
158,638.6142971703749
159,639.3029378214333
160,632.3427150204384
161,634.425443330571
162,642.2041664586593
163,648.5179116353743
164,615.4047121349447
165,655.5935059634633
166,659.8021043259178
167,659.7853347210205
168,664.2341926234717
169,667.5736958764024
170,668.792187403827
171,663.8315900899594
172,662.2386484725268
173,666.7668589249434
174,668.4167792037266
175,669.5688218069528
176,674.6696909796611
177,669.5280723131858
178,673.0722021954203
179,676.8942027752817
180,667.1725810984531
181,673.7212174387125
182,666.8945577133849
183,671.0233513477549
184,670.9584583846369
185,663.3405581847237
186,661.3318285210257
187,671.6383884127131
188,667.9207867191046
189,1121.5316701720587
190,952.6632496258661
191,888.597341724848
192,819.6764918073039
193,682.6200751066154
194,701.8143044347555
195,787.6295090801373
196,522.2026753487581
197,-160.0
198,-160.0
199,-50.80845375543447
200,875.900997112793
201,879.2471236486413
202,786.308763931789
203,737.7068838139926
204,798.8663983155832
205,806.4792978673564
206,795.0817450215584
207,822.7823853929096
208,852.2371922429825
209,950.1445719590577
210,954.518562659762
211,970.7844912878359
212,971.5908557503301
213,893.1016274994604
214,866.1467602663354
215,844.363731062042
216,802.1383698215203
217,767.3249464998659
218,750.3728738833581
219,918.5445839424527
220,891.3136261334064
221,841.676673068006
222,802.9658261253617
223,782.2069037174497
224,781.6125662699411
225,828.6276479960065
226,812.9841841426825
227,764.1457660829826
228,839.3676203624976
229,826.8483842729427
230,841.4819173392917
231,811.9083717907912
232,793.4306136899037
233,784.8926120741774
234,807.1020204727422
235,862.5928600236487
236,842.2895775399758
237,851.652076362362
238,832.099508321324
239,799.6584577142363
240,822.7683112752475
241,885.0944806259326
242,860.9583204517087
243,932.9511523405153
244,875.3927508506184
245,885.571516537861
246,843.8393670272336
247,824.9866793024005
248,759.1488667865567
249,741.6949141739614
250,746.2444208104334
251,790.7569567153271
