,0
0,772.4748459113928
1,900.6363783980756
2,910.8187523428293
3,838.8722529987801
4,788.733862720664
5,847.3680548239817
6,920.7522363320293
7,881.068867940215
8,831.904580399054
9,851.9209936918902
10,849.8089592915659
11,801.7196801370184
12,837.5496554954449
13,770.6396030562809
14,589.4796276696687
15,646.1421464490481
16,468.6744710059031
17,800.1192349786007
18,733.2314687006534
19,746.9016033423212
20,837.6385107581226
21,893.1595120013424
22,935.4853287322046
23,871.6268351504663
24,765.1209399393736
25,577.5310287920418
26,770.1073266835347
27,868.3119185372454
28,838.2167045570812
29,673.4521785864353
30,654.4496833537081
31,858.3134096299138
32,845.5110725994059
33,753.6207483152186
34,799.0433282803125
35,1017.4665789414606
36,956.57842493418
37,950.0195080066127
38,870.0672314122589
39,751.3310910203404
40,816.814907089494
41,832.6287063140156
42,711.7020883085017
43,861.7333904430817
44,828.955823109317
45,814.6754744447281
46,742.6392599064264
47,827.2387246635215
48,894.1037079593011
49,892.0727426573154
50,871.9887993856395
51,885.0030296579166
52,826.4009010343095
53,826.8200655183585
54,918.7606552659826
55,970.184240978723
56,974.5599913372565
57,987.4694503408068
58,938.9321773017873
59,913.4423406379002
60,833.0327935053707
61,837.6120027881202
62,793.3472713962501
63,685.9368033890307
64,773.259199789138
65,767.5434478501287
66,658.6068736517087
67,582.2962226291919
68,713.3537051919228
69,759.0910184525285
70,685.2422357600369
71,675.6638478359912
72,726.8408540803878
73,689.6953664036248
74,610.8149694078311
75,717.7969563655579
76,662.0594152418242
77,470.2724482563231
78,520.8943883047234
79,383.25015351112154
80,622.4325159297139
81,552.0066807338416
82,583.7091631104463
83,712.4984309486086
84,745.8071686031735
85,770.7818594187979
86,727.3335533884147
87,588.7842628442597
88,420.597705789571
89,659.4351328911454
90,760.0453068764173
91,714.2059893351014
92,564.3796898434409
93,554.2162113135684
94,700.9445201451396
95,637.0405507241071
96,600.5315059081124
97,679.8897104900948
98,862.2030083883257
99,827.1476523612889
100,817.6544453069386
101,710.230493905981
102,573.5008592681335
103,673.7819835025839
104,718.8860453000972
105,601.6965592263758
106,746.38414446054
107,701.9410366579287
108,635.7275156955791
109,533.8298008427887
110,715.9165463161899
111,765.4338863019552
112,744.0681547013662
113,742.6019988721114
114,777.9591370408739
115,711.22237237089
116,653.8870401101891
117,791.7416429188331
118,818.751541862029
119,807.2167620271382
120,813.7077867460089
121,782.9290666736918
122,685.3581022594855
123,599.1907397279036
124,710.7935157330446
125,690.5967997669882
126,712.6305132829345
127,672.9208761607545
128,581.0553618109001
129,663.5289894657429
130,750.2279213561851
131,661.3519939424905
132,629.4068654805483
133,662.6540353230207
134,682.5922003687543
135,733.1557806959519
136,656.3310306423875
137,708.6156814194492
138,608.3582502959107
139,592.7335541565532
140,549.7965592719165
141,500.3303391370954
142,383.42031800501445
143,735.2097221916669
144,835.6508589149721
145,815.8965122127145
146,670.466515443777
147,604.7700912405704
148,571.0331385135104
149,522.9581797085007
150,556.2864074554318
151,504.11463778902464
152,591.055546965272
153,573.5072294077137
154,592.6118156790151
155,515.8388809271369
156,470.25139940685773
157,612.7551720259999
158,719.6777179299901
159,521.5403377742529
160,485.0244189590227
161,573.8684071795016
162,585.2018396903319
163,562.4439189546457
164,613.3275953718877
165,747.6364271204396
166,669.8398125642999
167,611.6467688605292
168,531.5627327254103
169,642.2293826000297
170,666.2534176721465
171,706.2828419485797
172,874.0412833765512
173,696.7831407323563
174,652.1530051343063
175,647.9024410473112
176,653.8434758012841
177,632.5936733958754
178,675.5641199939598
179,686.1470651774897
180,621.5465751062517
181,598.5718735241156
182,598.9088302279446
183,568.8646878473389
184,542.8380918383292
185,665.3496817141734
186,755.9656915750697
187,717.5634053381114
188,679.2462614119738
189,812.2027311064005
190,904.7306379934276
191,909.5300444446677
192,747.3790781411096
193,651.2763998406534
194,770.6007815134182
195,914.8675216697616
196,812.6576738557548
197,795.5703477243356
198,833.0681095350245
199,807.0976612462257
200,695.3486542027422
201,870.6720835788319
202,769.4795416275226
203,516.7241606412977
204,599.8775099382451
205,423.7316234735312
206,657.3837505030231
207,567.6550784319255
208,599.5201609420982
209,801.8309481636155
210,867.6954496021809
211,934.8954988570549
212,871.8117801720424
213,717.532765820924
214,483.95145257222157
215,731.051785348449
216,878.8275394303025
217,818.8393037894064
218,640.403492810877
219,637.6793876045955
220,823.0660483757056
221,720.7224220364436
222,710.0038299417118
223,774.4426629380873
224,1062.6089909698137
225,958.4211358748263
226,968.9115006132134
227,811.2799307041493
228,579.9409286176806
229,737.2734898161686
230,825.3771653476863
231,720.624220813135
232,874.1072515000991
233,740.2072913870019
234,676.436800050834
235,545.3526485702673
236,795.7844587222991
237,925.6010206412204
238,885.215711610079
239,845.4261325148451
240,909.5660926705661
241,815.6314807949907
242,769.7875443714001
243,961.6672852443967
244,996.0743198602645
245,988.0664431096576
246,996.6464534532029
247,948.29854092688
248,801.3933893443709
249,650.1481864224966
250,786.0504659825949
251,772.0236770524382
