id,Value
0,1002.7470985629377
1,953.8876773113575
2,908.160060397051
3,871.3666797803343
4,865.6570536417798
5,855.0598943786138
6,812.9197894253589
7,512.7336634217734
8,-160.0
9,-160.0
10,-30.700032326229916
11,909.2018315737257
12,917.2643764531981
13,842.095730911913
14,802.457084572739
15,847.0603880342112
16,854.20584681627
17,846.5580479400464
18,865.9922289212893
19,890.7796738711297
20,963.9014636829661
21,966.8932365405798
22,978.2317722089534
23,979.997586866745
24,922.1196589556098
25,899.5582613294732
26,881.9045602299243
27,845.3046799730918
28,816.4679908670237
29,806.7111142677347
30,937.9159914882565
31,919.8522760427961
32,882.4813087023949
33,852.971167978188
34,834.6461303010866
35,834.8998525047259
36,873.6790482993961
37,863.8123433433329
38,814.9906872030446
39,886.4985542448912
40,878.314422954981
41,889.5529649106013
42,868.3464220245207
43,855.2873786553203
44,849.1424823400087
45,864.5159441151259
46,906.6112138281394
47,892.5549159642778
48,900.3117445686015
49,885.6806991383171
50,862.4931905946862
51,878.496800301948
52,927.596491783917
53,910.3541650018789
54,962.3567618588429
55,920.3631535763025
56,925.8558867034906
57,895.1976210225707
58,880.689267814078
59,827.5017276603593
60,813.4051184852261
61,820.4164155642086
62,853.3513575523687
63,825.8153920315235
64,792.1127891002775
65,730.081218547577
66,682.8040289627186
67,661.0603593887544
68,713.1879950348974
69,725.5451871610641
70,453.1539689888401
71,-160.0
72,-160.0
73,-44.37189351005338
74,757.1664510197669
75,769.3958838011109
76,727.1868809895552
77,704.4551652825097
78,722.5086855600397
79,727.9419580670069
80,725.905966292422
81,732.5477324843265
82,747.8532208851216
83,780.1903369992034
84,781.0852717866177
85,784.8387911654402
86,787.4317149193464
87,762.9906783136175
88,749.2286521156605
89,739.2645343833303
90,715.1926908645685
91,698.0230074919614
92,698.2300425007098
93,764.9843212703291
94,760.5365506444778
95,743.5429108012602
96,729.5595260543585
97,717.0619856205595
98,718.2605450067407
99,741.1192970766788
100,739.5847614735038
101,698.7666501484608
102,754.2609514926157
103,752.4571244811373
104,757.9092515104941
105,749.9019027600589
106,745.2806671575441
107,742.9239603342057
108,747.8328246027882
109,767.4644233515037
110,762.9723325819392
111,767.5931850116273
112,761.0787690182024
113,752.445495087582
114,757.5670888010854
115,783.2543023324752
116,776.8495227009084
117,797.0983760862507
118,780.0747131205202
119,779.2191357981857
120,766.4539703968753
121,759.3708877117219
122,729.5941802304872
123,721.7075941764708
124,730.435466297544
125,744.5191553505592
126,567.6987127795736
127,573.557487508694
128,639.5269011149934
129,655.7443465272149
130,607.948684238902
131,645.4282752366574
132,689.729445049285
133,418.04824647578334
134,-160.0
135,-160.0
136,-9.152354224438568
137,642.6716172665475
138,658.0668128368648
139,646.0293684880819
140,638.8143018497296
141,633.152774439574
142,636.8990307913335
143,639.8099417074167
144,635.1011019516657
145,641.6099342436694
146,637.34696653662
147,636.3885479032534
148,633.4187600702684
149,636.6339649673564
150,642.1226806840413
151,636.5077498539579
152,633.5870538923214
153,621.2799423719349
154,614.8726380533044
155,623.7218952159121
156,632.060318857883
157,639.5970594263641
158,640.9208992510736
159,640.9329585622497
160,633.9558776904141
161,635.9304097651635
162,644.1242103674398
163,649.8796601422891
164,617.5168674381404
165,657.0602483117607
166,660.8618983661781
167,661.0893951143225
168,664.8362121095221
169,667.7106507700223
170,668.729571380485
171,664.3726441974667
172,663.7781560406104
173,667.7548199950495
174,669.482636415459
175,670.254982656545
176,674.5753251600457
177,670.060902809324
178,674.4747366901489
179,677.7147528590507
180,669.6498317198431
181,674.9316987847469
182,668.5966222889999
183,671.8361858953708
184,671.4606822662263
185,663.1069382616133
186,660.902621980165
187,670.7983937863926
188,667.9968737751461
189,1107.7292498575998
190,938.849627010539
191,836.2388751266895
192,775.2046039706607
193,750.4043534313682
194,828.8610127652205
195,767.8510279285107
196,473.7397667890735
197,-160.0
198,-160.0
199,-41.38541248083936
200,877.0639090900662
201,880.0738275757365
202,786.7109273269432
203,737.9086508073347
204,799.6666408998591
205,807.2494708229692
206,795.6967886689163
207,823.7188756071215
208,853.2449462216882
209,951.9976251702647
210,956.4274211494792
211,972.8869143556087
212,973.6238820413748
213,894.4083455326954
214,867.3802408470619
215,845.500041022915
216,803.2424394677032
217,768.3145840139163
218,751.0256001479927
219,920.2813344951603
220,892.6660697509421
221,842.6202406454188
222,803.614491013233
223,782.8614876459044
224,782.2162397501501
225,829.3966480194861
226,813.4989143151516
227,765.0490875059306
228,839.914457444788
229,827.2106293089302
230,841.9501903295486
231,812.0635444705907
232,793.3776280736083
233,784.7507084920946
234,807.231503574366
235,863.1586373166151
236,842.6074086452039
237,852.0005722340657
238,832.281049583392
239,799.4916010815352
240,822.8833943941347
241,885.5802210765987
242,861.1842494036293
243,933.914468977782
244,875.7939183878784
245,886.1989803553204
246,844.0731109359078
247,825.0857613183916
248,758.943124271042
249,741.4081189581525
250,745.7597724863001
251,790.6768983584807
